BROAD_ID	COSMIC_ID	TP53mut	Bruno_TP53mut	TP53mut_corrected	HRmut	MMRmut	tissue
ACH-002210	906765	1	NA	1	0	0	engineered
ACH-002211	910705	1	NA	1	0	0	blood
ACH-002212	753531	1	1	1	0	0	upper_aerodigestive
ACH-002213	753532	0	0	0	0	0	upper_aerodigestive
ACH-002214	910919	0	0	0	0	0	lymphocyte
ACH-002215	910918	0	0	0	0	1	lymphocyte
ACH-002216	906763	1	NA	1	0	0	blood
ACH-002217	753616	1	NA	1	0	0	peripheral_nervous_system
ACH-002218	NA	0	NA	0	0	0	blood
ACH-002219	910569	1	NA	1	1	0	colorectal
ACH-002220	906807	0	0	0	0	0	lymphocyte
ACH-002221	949088	0	NA	0	0	1	lymphocyte
ACH-002222	753548	0	NA	0	1	1	blood
ACH-002223	NA	0	NA	0	0	0	central_nervous_system
ACH-002224	946367	0	NA	0	0	0	central_nervous_system
ACH-002225	946368	1	NA	1	0	0	central_nervous_system
ACH-002226	946369	1	NA	1	0	0	central_nervous_system
ACH-002227	946370	0	NA	0	0	0	central_nervous_system
ACH-002228	946372	1	NA	1	0	0	central_nervous_system
ACH-002229	946373	0	NA	0	0	0	central_nervous_system
ACH-002230	753549	1	NA	1	0	0	central_nervous_system
ACH-002231	946377	1	NA	1	0	0	central_nervous_system
ACH-002232	906838	1	NA	1	1	0	lymphocyte
ACH-002233	1789883	1	NA	1	0	0	colorectal
ACH-002234	910936	1	1	1	0	0	upper_aerodigestive
ACH-002235	753552	1	NA	1	0	0	urinary_tract
ACH-002236	906847	1	NA	1	0	0	lymphocyte
ACH-002237	906861	1	NA	1	0	0	bile_duct
ACH-002238	906877	1	NA	1	0	1	blood
ACH-002239	1240140	1	1	1	0	0	upper_aerodigestive
ACH-002240	907043	1	NA	1	0	0	lymphocyte
ACH-002241	949153	0	NA	0	0	1	blood
ACH-002242	907044	0	NA	0	0	0	blood
ACH-002243	753559	1	1	1	0	0	esophagus
ACH-002244	924111	1	1	1	0	0	upper_aerodigestive
ACH-002245	1322218	0	NA	0	0	0	lymphocyte
ACH-002246	1240149	1	NA	1	0	0	soft_tissue
ACH-002247	753563	0	NA	0	0	0	engineered
ACH-002248	907170	0	NA	0	0	0	peripheral_nervous_system
ACH-002249	1240161	1	1	1	0	0	upper_aerodigestive
ACH-002250	1240162	1	1	1	0	0	upper_aerodigestive
ACH-002251	1298156	1	NA	1	0	1	upper_aerodigestive
ACH-002252	907268	1	NA	1	0	0	lymphocyte
ACH-002253	1327769	0	NA	0	0	0	lymphocyte
ACH-002254	1327773	0	0	0	0	0	lymphocyte
ACH-002255	1327774	1	NA	1	0	0	lymphocyte
ACH-002256	907272	1	NA	1	1	1	blood
ACH-002257	907279	1	NA	1	0	0	central_nervous_system
ACH-002258	907280	1	NA	1	1	0	blood
ACH-002259	924188	0	NA	0	0	0	central_nervous_system
ACH-002260	753570	1	1	1	0	0	upper_aerodigestive
ACH-002261	946363	1	NA	1	0	0	peripheral_nervous_system
ACH-002262	907300	1	NA	1	0	0	blood
ACH-002263	1240167	1	1	1	0	0	esophagus
ACH-002264	1298222	1	1	1	0	0	esophagus
ACH-002265	753583	1	1	1	0	1	upper_aerodigestive
ACH-002266	753584	1	1	1	0	0	urinary_tract
ACH-002267	907787	0	NA	0	0	0	blood
ACH-002268	910694	1	NA	1	0	1	central_nervous_system
ACH-002269	1240170	0	NA	0	0	0	central_nervous_system
ACH-002270	683665	0	NA	0	0	0	engineered
ACH-002271	925343	0	NA	0	0	0	soft_tissue
ACH-002272	908136	1	NA	1	0	1	lymphocyte
ACH-002273	908141	0	NA	0	0	0	blood
ACH-002274	908142	1	NA	1	0	0	blood
ACH-002275	908143	0	NA	0	1	1	blood
ACH-002276	NA	0	NA	0	0	0	blood
ACH-002277	1240181	1	NA	1	0	0	peripheral_nervous_system
ACH-002278	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-002279	949172	0	NA	0	0	0	peripheral_nervous_system
ACH-002280	949177	1	NA	1	0	0	peripheral_nervous_system
ACH-002281	949178	1	NA	1	1	0	peripheral_nervous_system
ACH-002282	949175	0	NA	0	0	0	peripheral_nervous_system
ACH-002283	949176	1	NA	1	0	0	peripheral_nervous_system
ACH-002284	949173	1	NA	1	0	0	peripheral_nervous_system
ACH-002285	949174	1	NA	1	0	0	peripheral_nervous_system
ACH-002286	753597	1	NA	1	0	1	lung
ACH-002287	NA	1	1	1	0	1	colorectal
ACH-002288	910942	0	NA	0	0	0	embryo
ACH-002289	1330981	1	NA	1	0	0	blood
ACH-002290	908448	0	NA	0	0	0	blood
ACH-002291	908454	0	NA	0	1	0	embryo
ACH-002292	1503362	1	1	1	0	0	esophagus
ACH-002293	1330987	1	NA	1	0	0	lymphocyte
ACH-002294	1240204	1	1	1	0	0	upper_aerodigestive
ACH-002295	1298529	1	NA	1	0	1	upper_aerodigestive
ACH-002296	1240205	1	1	1	0	1	upper_aerodigestive
ACH-002297	1298531	1	1	1	0	0	upper_aerodigestive
ACH-002298	1240206	1	1	1	0	0	upper_aerodigestive
ACH-002299	NA	0	NA	0	0	0	blood
ACH-002300	910401	1	NA	1	0	0	lymphocyte
ACH-002301	909697	0	0	0	0	0	lymphocyte
ACH-002302	910544	0	NA	0	0	0	blood
ACH-002303	1331030	1	NA	1	0	0	NA
ACH-002304	909729	1	NA	1	0	0	central_nervous_system
ACH-002305	1299059	1	1	1	0	0	upper_aerodigestive
ACH-002306	NA	0	NA	0	0	0	gastric
ACH-002307	1331034	1	NA	1	0	0	lymphocyte
ACH-002308	910209	1	NA	1	0	0	blood
ACH-002309	909754	1	NA	1	0	1	soft_tissue
ACH-002310	909756	1	NA	1	0	0	soft_tissue
ACH-002311	946356	1	1	1	0	0	esophagus
ACH-002312	910695	1	NA	1	0	0	bile_duct
ACH-002313	1331045	1	1	1	0	1	lymphocyte
ACH-002314	909773	1	NA	1	0	0	blood
ACH-002315	1299052	0	NA	0	0	0	NA
ACH-002316	1331049	1	NA	1	0	0	engineered
ACH-002317	946358	0	NA	0	0	0	blood
ACH-002319	NA	0	NA	0	0	0	breast
ACH-002320	NA	0	NA	0	0	0	breast
ACH-002321	NA	0	NA	0	0	0	unknown
ACH-002322	NA	0	NA	0	0	0	breast
ACH-002323	NA	0	NA	0	0	0	breast
ACH-002324	NA	0	NA	0	0	0	breast
ACH-002325	NA	0	NA	0	0	0	breast
ACH-002326	NA	0	NA	0	0	0	breast
ACH-002327	NA	0	NA	0	0	0	breast
ACH-002328	NA	0	NA	0	0	0	breast
ACH-002329	NA	0	NA	0	0	0	breast
ACH-002330	NA	0	NA	0	0	0	breast
ACH-002331	NA	0	NA	0	0	0	breast
ACH-002332	NA	0	NA	0	0	0	colorectal
ACH-002333	NA	0	NA	0	0	0	lung
ACH-002334	NA	0	NA	0	0	0	soft_tissue
ACH-002335	NA	0	NA	0	0	0	bone
ACH-002336	NA	0	NA	0	0	0	unknown
ACH-002337	NA	0	NA	0	0	0	lung
ACH-002338	NA	0	NA	0	0	1	skin
ACH-002339	NA	0	NA	0	0	1	blood
ACH-002340	NA	1	NA	1	0	0	peripheral_nervous_system
ACH-002341	NA	1	NA	1	1	0	NA
ACH-002342	NA	0	NA	0	0	0	unknown
ACH-002343	NA	0	NA	0	0	0	unknown
ACH-002344	NA	0	NA	0	0	0	unknown
ACH-002345	NA	1	NA	1	0	0	colorectal
ACH-002346	NA	0	NA	0	0	0	unknown
ACH-002347	NA	0	NA	0	0	0	unknown
ACH-002348	NA	0	NA	0	0	0	unknown
ACH-002349	NA	1	NA	1	0	0	unknown
ACH-002350	NA	0	NA	0	0	0	unknown
ACH-002351	NA	0	NA	0	0	0	unknown
ACH-002352	NA	0	NA	0	0	1	unknown
ACH-002353	NA	0	NA	0	0	1	unknown
ACH-002354	NA	0	NA	0	0	0	unknown
ACH-002355	NA	0	NA	0	0	0	unknown
ACH-002356	NA	0	NA	0	0	0	unknown
ACH-002357	NA	0	NA	0	0	1	unknown
ACH-002358	NA	0	NA	0	0	0	unknown
ACH-002359	NA	0	NA	0	0	0	NA
ACH-002360	NA	0	NA	0	0	0	unknown
ACH-002361	NA	0	NA	0	0	0	unknown
ACH-002362	NA	0	NA	0	0	1	unknown
ACH-002363	NA	0	NA	0	0	0	unknown
ACH-002364	NA	0	NA	0	0	0	unknown
ACH-002365	NA	0	NA	0	0	0	unknown
ACH-002366	NA	0	NA	0	0	0	unknown
ACH-002367	NA	0	NA	0	0	0	unknown
ACH-002368	NA	0	NA	0	0	0	unknown
ACH-002369	NA	0	NA	0	0	0	unknown
ACH-002370	NA	0	NA	0	0	0	unknown
ACH-002371	NA	0	NA	0	0	0	unknown
ACH-002372	NA	0	NA	0	0	0	unknown
ACH-002373	NA	0	NA	0	0	0	unknown
ACH-002374	NA	0	NA	0	0	0	unknown
ACH-002375	NA	0	NA	0	0	0	unknown
ACH-002376	NA	0	NA	0	0	0	unknown
ACH-002377	NA	0	NA	0	0	0	unknown
ACH-002378	NA	0	NA	0	0	0	unknown
ACH-002379	NA	0	NA	0	0	0	unknown
ACH-002380	NA	0	NA	0	0	0	unknown
ACH-002381	NA	0	NA	0	0	0	unknown
ACH-002382	NA	0	NA	0	1	0	unknown
ACH-002383	NA	0	NA	0	0	1	unknown
ACH-002384	NA	0	NA	0	0	0	unknown
ACH-002386	NA	0	NA	0	0	0	skin
ACH-002387	NA	0	NA	0	0	0	skin
ACH-002388	NA	0	NA	0	0	0	skin
ACH-002389	NA	1	NA	1	0	0	peripheral_nervous_system
ACH-002390	NA	0	NA	0	0	0	blood
ACH-002391	NA	0	NA	0	0	0	upper_aerodigestive
ACH-002392	NA	1	NA	1	0	0	lymphocyte
ACH-002393	NA	0	NA	0	0	0	lymphocyte
ACH-002394	NA	0	NA	0	0	0	colorectal
ACH-002395	NA	1	NA	1	0	0	liver
ACH-002396	NA	1	NA	1	0	0	bone
ACH-002397	NA	0	NA	0	0	1	thyroid
ACH-002399	NA	1	NA	1	0	0	breast
ACH-002446	NA	1	NA	1	0	0	gastric
ACH-002458	NA	0	NA	0	0	0	skin
ACH-002459	NA	0	NA	0	0	0	skin
ACH-002460	NA	0	NA	0	0	0	skin
ACH-002461	NA	0	NA	0	0	0	skin
ACH-002462	NA	0	NA	0	0	0	engineered
ACH-002463	NA	1	NA	1	0	0	engineered
ACH-002464	NA	0	NA	0	0	0	engineered
ACH-002466	NA	0	NA	0	0	0	engineered
ACH-002467	NA	0	NA	0	0	0	engineered
ACH-002475	NA	1	NA	1	0	0	engineered_blood
ACH-002508	NA	1	NA	1	0	0	skin
ACH-002509	NA	0	NA	0	0	0	skin
ACH-002510	NA	0	NA	0	0	1	skin
ACH-002511	NA	0	NA	0	0	0	skin
